Notes: (PlantWoodC, PlantLeafC, Soil and Litter in g C/m^2; Water and Snow in cm; SoilWetness is fraction of WHC;
loc year day time plantWoodC plantLeafC soil microbeC coarseRootC fineRootC litter litterWater soilWater soilWetnessFrac snow npp nee cumNEE gpp rAboveground rSoil rRoot rtot fluxestranspiration
       0 2005  49  6.50  3909.15   186.22 18158.33     8.00 1601.11     2.38   400.00     0.50    16.84    0.987     3.49     0.04     0.24  2184.85     0.00     0.05     0.19     0.01     0.24   0.0000
       0 2005  49 17.50  3909.02   186.13 18158.45     8.00 1600.97     2.36   400.00     0.50    16.84    0.988     3.47     0.02     0.27  2185.13     0.00     0.05     0.22     0.01     0.27   0.0000
       0 2005  50  6.50  3908.90   186.06 18158.54     8.00 1600.84     2.35   400.00     0.50    16.84    0.988     3.53     0.04     0.23  2185.36     0.00     0.04     0.19     0.01     0.23   0.0000
       0 2005  50 17.50  3908.78   185.96 18158.66     8.00 1600.69     2.33   400.00     0.50    16.84    0.988     3.58     0.03     0.26  2185.62     0.00     0.04     0.22     0.01     0.26   0.0000
       0 2005  51  6.50  3908.68   185.89 18158.76     8.00 1600.57     2.32   400.00     0.50    16.84    0.988     3.56     0.04     0.23  2185.84     0.00     0.04     0.19     0.01     0.23   0.0000
       0 2005  51 17.50  3908.56   185.79 18158.87     8.00 1600.42     2.30   400.00     0.50    16.84    0.988     3.76     0.04     0.26  2186.10     0.00     0.04     0.22     0.01     0.26   0.0000
       0 2005  52  6.50  3908.46   185.72 18158.97     8.00 1600.30     2.29   400.00     0.50    16.84    0.988     3.74     0.04     0.22  2186.32     0.00     0.03     0.19     0.01     0.22   0.0000
       0 2005  52 17.50  3908.34   185.63 18159.08     8.00 1600.15     2.27   400.00     0.50    16.84    0.988     3.73     0.02     0.26  2186.59     0.00     0.04     0.22     0.01     0.26   0.0000
       0 2005  53  6.50  3908.24   185.55 18159.17     8.00 1600.03     2.25   400.00     0.50    16.84    0.988     3.85     0.01     0.22  2186.80     0.00     0.03     0.19     0.01     0.22   0.0000
       0 2005  53 17.50  3908.12   185.46 18159.29     8.00 1599.88     2.24   400.00     0.50    16.84    0.988     3.85     0.01     0.26  2187.07     0.00     0.04     0.22     0.01     0.26   0.0000
       0 2005  54  6.50  3908.02   185.38 18159.38     8.00 1599.76     2.23   400.00     0.50    16.84    0.988     3.89     0.01     0.22  2187.28     0.00     0.03     0.19     0.01     0.22   0.0000
       0 2005  54 17.50  3907.91   185.29 18159.49     8.00 1599.61     2.21   400.00     0.50    16.84    0.988     3.88     0.01     0.25  2187.53     0.00     0.03     0.22     0.01     0.25   0.0000
       0 2005  55  6.50  3907.81   185.21 18159.59     8.00 1599.49     2.20   400.00     0.50    16.84    0.988     3.87     0.02     0.22  2187.76     0.00     0.03     0.19     0.01     0.22   0.0000
       0 2005  55 17.50  3907.70   185.12 18159.70     8.00 1599.34     2.18   400.00     0.50    16.84    0.988     3.85     0.02     0.26  2188.01     0.00     0.03     0.22     0.01     0.26   0.0000
       0 2005  56  6.50  3907.59   185.04 18159.80     8.00 1599.21     2.17   400.00     0.50    16.84    0.988     3.83     0.02     0.22  2188.24     0.00     0.04     0.19     0.01     0.22   0.0000
       0 2005  56 17.50  3907.48   184.95 18159.91     8.00 1599.07     2.15   400.00     0.50    16.84    0.988     3.80     0.02     0.26  2188.50     0.00     0.03     0.22     0.01     0.26   0.0000
       0 2005  57  6.50  3907.37   184.87 18160.00     8.00 1598.94     2.14   400.00     0.50    16.84    0.988     3.78     0.02     0.22  2188.72     0.00     0.03     0.19     0.01     0.22   0.0000
       0 2005  57 17.50  3907.26   184.78 18160.11     8.00 1598.80     2.12   400.00     0.50    16.84    0.988     3.76     0.02     0.26  2188.97     0.00     0.03     0.22     0.01     0.26   0.0000
       0 2005  58  6.50  3907.16   184.70 18160.21     8.00 1598.67     2.11   400.00     0.50    16.84    0.988     3.74     0.02     0.22  2189.19     0.00     0.03     0.19     0.01     0.22   0.0000
       0 2005  58 17.50  3907.05   184.61 18160.32     8.00 1598.53     2.09   400.00     0.50    16.84    0.988     3.72     0.05     0.25  2189.45     0.00     0.03     0.22     0.01     0.25   0.0000
       0 2005  59  6.50  3906.95   184.54 18160.42     8.00 1598.40     2.08   400.00     0.50    16.84    0.988     3.66     0.06     0.22  2189.67     0.00     0.03     0.19     0.01     0.22   0.0000
       0 2005  59 17.50  3906.83   184.45 18160.53     8.00 1598.25     2.07   400.00     0.50    16.84    0.988     3.61     0.06     0.26  2189.92     0.00     0.04     0.22     0.01     0.26   0.0000
       0 2005  60  6.50  3906.72   184.37 18160.62     8.00 1598.13     2.05   400.00     0.50    16.84    0.988     3.57     0.03     0.22  2190.15     0.00     0.03     0.19     0.01     0.22   0.0000
       0 2005  60 17.50  3906.61   184.28 18160.74     8.00 1597.98     2.04   400.00     0.50    16.84    0.988     3.54     0.04     0.25  2190.40     0.00     0.03     0.22     0.01     0.25   0.0000
       0 2005  61  6.50  3906.51   184.20 18160.83     8.00 1597.86     2.03   400.00     0.50    16.84    0.988     3.49     0.05     0.22  2190.62     0.00     0.03     0.19     0.01     0.22   0.0000
       0 2005  61 17.50  3906.39   184.11 18160.94     8.00 1597.71     2.01   400.00     0.50    16.84    0.988     3.45     0.04     0.26  2190.88     0.00     0.04     0.22     0.01     0.26   0.0000
       0 2005  62  6.50  3906.28   184.03 18161.04     8.00 1597.59     2.00   400.00     0.50    16.84    0.988     3.42     0.02     0.23  2191.11     0.00     0.04     0.19     0.01     0.23   0.0000
       0 2005  62 17.50  3906.16   183.94 18161.15     8.00 1597.44     1.99   400.00     0.50    16.84    0.988     3.39     0.03     0.26  2191.37     0.00     0.04     0.22     0.01     0.26   0.0000
       0 2005  63  6.50  3906.05   183.87 18161.24     8.00 1597.32     1.97   400.00     0.50    16.84    0.988     3.37     0.02     0.23  2191.60     0.00     0.04     0.19     0.01     0.23   0.0000
       0 2005  63 17.50  3905.92   183.78 18161.36     8.00 1597.17     1.96   400.00     0.50    16.84    0.988     3.34     0.02     0.26  2191.86     0.00     0.04     0.22     0.01     0.26   0.0000
       0 2005  64  6.50  3905.80   183.70 18161.45     8.00 1597.05     1.95   400.00     0.50    16.93    0.990     3.23     0.02     0.24  2192.10     0.00     0.05     0.19     0.01     0.24   0.0000
       0 2005  64 17.50  3905.68   183.61 18161.56     8.00 1596.90     1.93   400.00     0.50    16.93    0.993     3.19     0.04     0.27  2192.37     0.00     0.05     0.22     0.01     0.27   0.0000
       0 2005  65  6.50  3905.56   183.53 18161.66     8.00 1596.78     1.92   400.00     0.50    16.93    0.993     3.12     0.07     0.23  2192.60     0.00     0.04     0.19     0.01     0.23   0.0000
       0 2005  65 17.50  3905.44   183.44 18161.77     8.00 1596.63     1.91   400.00     0.50    16.93    0.993     3.09     0.03     0.26  2192.86     0.00     0.04     0.22     0.01     0.26   0.0000
       0 2005  66  6.50  3905.34   183.36 18161.86     8.00 1596.51     1.90   400.00     0.50    16.93    0.993     3.04     0.05     0.22  2193.08     0.00     0.04     0.19     0.01     0.22   0.0000
       0 2005  66 17.50  3905.21   183.27 18161.97     8.00 1596.36     1.88   400.00     0.50    16.93    0.993     3.20     0.04     0.26  2193.34     0.00     0.04     0.22     0.01     0.26   0.0000
       0 2005  67  6.50  3905.11   183.20 18162.07     8.00 1596.24     1.87   400.00     0.50    16.93    0.993     3.43     0.03     0.22  2193.56     0.00     0.03     0.19     0.01     0.22   0.0000
       0 2005  67 17.50  3904.99   183.11 18162.18     8.00 1596.09     1.86   400.00     0.50    16.93    0.993     3.38     0.04     0.26  2193.82     0.00     0.04     0.22     0.01     0.26   0.0000
       0 2005  68  6.50  3904.87   183.03 18162.27     8.00 1595.96     1.85   400.00     0.50    17.00    0.995     3.27     0.04     0.25  2194.07     0.00     0.05     0.20     0.01     0.25   0.0000
       0 2005  68 18.00  3904.74   182.94 18162.38     8.00 1595.82     1.83   400.00     0.50    17.00    0.997     3.22     0.05     0.26  2194.33     0.00     0.05     0.21     0.01     0.26   0.0000
       0 2005  69  6.50  3904.63   182.86 18162.48     8.00 1595.69     1.82   400.00     0.50    17.00    0.997     3.25     0.02     0.24  2194.57     0.00     0.04     0.20     0.01     0.24   0.0000
       0 2005  69 18.00  3904.51   182.77 18162.58     8.00 1595.55     1.81   400.00     0.50    17.00    0.997     3.21     0.04     0.25  2194.82     0.00     0.04     0.21     0.01     0.25   0.0000
       0 2005  70  6.50  3904.39   182.69 18162.68     8.00 1595.42     1.80   400.00     0.50    17.05    0.998     3.05     0.08     0.25  2195.07     0.00     0.05     0.20     0.01     0.25   0.0000
       0 2005  70 18.00  3904.26   182.61 18162.78     8.00 1595.28     1.79   400.00     0.50    17.05    1.000     2.98     0.07     0.26  2195.33     0.00     0.05     0.21     0.01     0.26   0.0000
       0 2005  71  6.00  3904.13   182.53 18162.88     8.00 1595.15     1.77   400.00     0.50    17.05    1.000     2.83     0.04     0.26  2195.59     0.00     0.06     0.21     0.01     0.26   0.0000
       0 2005  71 18.00  3904.03   182.44 18162.98     8.00 1595.01     1.76   400.00     0.50    17.05    1.000     4.05     0.01     0.23  2195.82     0.00     0.03     0.21     0.01     0.23   0.0000
       0 2005  72  6.00  3903.93   182.36 18163.08     8.00 1594.88     1.75   400.00     0.50    17.05    1.000     4.77     0.01     0.23  2196.05     0.00     0.02     0.21     0.01     0.23   0.0000
       0 2005  72 18.00  3903.84   182.28 18163.17     8.00 1594.74     1.74   400.00     0.50    17.05    1.000     4.75     0.02     0.22  2196.27     0.00     0.02     0.21     0.01     0.22   0.0000
       0 2005  73  6.00  3903.74   182.20 18163.27     8.00 1594.61     1.73   400.00     0.50    17.05    1.000     4.97     0.02     0.22  2196.50     0.00     0.02     0.21     0.01     0.22   0.0000
       0 2005  73 18.00  3903.65   182.11 18163.37     8.00 1594.47     1.72   400.00     0.50    17.05    1.000     4.98     0.03     0.22  2196.72     0.00     0.02     0.21     0.01     0.22   0.0000
       0 2005  74  6.00  3903.55   182.03 18163.47     8.00 1594.34     1.71   400.00     0.50    17.05    1.000     5.06     0.03     0.23  2196.95     0.00     0.02     0.21     0.01     0.23   0.0000
       0 2005  74 18.00  3903.46   181.95 18163.57     8.00 1594.20     1.69   400.00     0.50    17.05    1.000     5.03     0.05     0.23  2197.18     0.00     0.02     0.21     0.01     0.23   0.0000
       0 2005  75  6.00  3903.35   181.86 18163.67     8.00 1594.07     1.68   400.00     0.50    17.05    1.000     4.97     0.06     0.24  2197.42     0.00     0.03     0.21     0.01     0.24   0.0000
       0 2005  75 18.00  3903.25   181.78 18163.76     8.00 1593.93     1.67   400.00     0.50    17.05    1.000     4.94     0.04     0.24  2197.65     0.00     0.03     0.21     0.01     0.24   0.0000
       0 2005  76  6.00  3903.14   181.70 18163.86     8.00 1593.80     1.66   400.00     0.50    17.05    1.000     5.13     0.06     0.24  2197.89     0.00     0.03     0.21     0.01     0.24   0.0000
       0 2005  76 18.00  3903.04   181.62 18163.96     8.00 1593.66     1.65   400.00     0.50    17.05    1.000     5.40     0.03     0.23  2198.12     0.00     0.03     0.21     0.01     0.23   0.0000
       0 2005  77  6.00  3902.93   181.53 18164.06     8.00 1593.53     1.64   400.00     0.50    17.05    1.000     5.40     0.03     0.23  2198.35     0.00     0.03     0.21     0.01     0.23   0.0000
       0 2005  77 18.00  3902.83   181.45 18164.16     8.00 1593.39     1.63   400.00     0.50    17.05    1.000     5.36     0.04     0.24  2198.59     0.00     0.03     0.21     0.01     0.24   0.0000
       0 2005  78  6.00  3902.71   181.37 18164.26     8.00 1593.26     1.62   400.00     0.50    17.05    1.000     5.34     0.02     0.25  2198.84     0.00     0.04     0.21     0.01     0.25   0.0000
       0 2005  78 18.00  3902.60   181.29 18164.35     8.00 1593.12     1.61   400.00     0.50    17.05    1.000     5.33     0.01     0.24  2199.08     0.00     0.04     0.21     0.01     0.24   0.0000
       0 2005  79  6.00  3902.48   181.20 18164.45     8.00 1592.99     1.60   400.00     0.50    17.05    1.000     5.40     0.01     0.25  2199.33     0.00     0.04     0.20     0.01     0.25   0.0000
       0 2005  79 18.00  3902.37   181.12 18164.55     8.00 1592.85     1.58   400.00     0.50    17.05    1.000     5.43     0.02     0.24  2199.57     0.00     0.03     0.20     0.01     0.24   0.0000
       0 2005  80  6.00  3902.26   181.04 18164.65     8.00 1592.72     1.57   400.00     0.50    17.05    1.000     5.38     0.06     0.24  2199.81     0.00     0.04     0.20     0.01     0.24   0.0000
       0 2005  80 18.00  3902.15   180.96 18164.74     8.00 1592.58     1.56   400.00     0.50    17.05    1.000     5.32     0.05     0.24  2200.05     0.00     0.03     0.21     0.01     0.24   0.0000
       0 2005  81  6.00  3902.03   180.87 18164.84     8.00 1592.45     1.55   400.00     0.50    17.05    1.000     5.30     0.02     0.25  2200.30     0.00     0.04     0.21     0.01     0.25   0.0000
       0 2005  81 18.00  3901.92   180.79 18164.94     8.00 1592.31     1.54   400.00     0.50    17.05    1.000     5.30     0.01     0.24  2200.54     0.00     0.04     0.21     0.01     0.24   0.0000
       0 2005  82  6.00  3901.80   180.71 18165.04     8.00 1592.18     1.53   400.00     0.50    17.05    1.000     5.65     0.01     0.25  2200.79     0.00     0.04     0.21     0.01     0.25   0.0000
       0 2005  82 18.00  3901.69   180.63 18165.13     8.00 1592.04     1.52   400.00     0.50    17.05    1.000     5.68     0.02     0.24  2201.03     0.00     0.03     0.21     0.01     0.24   0.0000
       0 2005  83  6.00  3901.58   180.54 18165.23     8.00 1591.91     1.51   400.00     0.50    17.05    1.000     5.90     0.01     0.24  2201.27     0.00     0.03     0.21     0.01     0.24   0.0000
       0 2005  83 18.00  3901.49   180.46 18165.32     8.00 1591.77     1.50   400.00     0.50    17.05    1.000     6.02     0.01     0.23  2201.50     0.00     0.02     0.21     0.01     0.23   0.0000
       0 2005  84  6.00  3901.38   180.38 18165.42     8.00 1591.64     1.49   400.00     0.50    17.05    1.000     6.04     0.01     0.23  2201.73     0.00     0.03     0.21     0.01     0.23   0.0000
       0 2005  84 18.00  3901.28   180.30 18165.52     8.00 1591.50     1.48   400.00     0.50    17.05    1.000     6.06     0.01     0.23  2201.96     0.00     0.02     0.21     0.01     0.23   0.0000
       0 2005  85  6.00  3901.18   180.22 18165.61     8.00 1591.37     1.47   400.00     0.50    17.05    1.000     6.05     0.01     0.24  2202.20     0.00     0.03     0.21     0.01     0.24   0.0000
       0 2005  85 18.00  3901.07   180.13 18165.71     8.00 1591.23     1.46   400.00     0.50    17.05    1.000     6.01     0.05     0.24  2202.44     0.00     0.03     0.21     0.01     0.24   0.0000
       0 2005  86  6.00  3900.94   180.05 18165.80     8.00 1591.10     1.45   400.00     0.50    17.05    1.000     5.87     0.04     0.26  2202.70     0.00     0.06     0.21     0.01     0.26   0.0000
       0 2005  86 18.00  3900.82   179.97 18165.90     8.00 1590.96     1.44   400.00     0.50    17.05    1.000     5.84     0.02     0.26  2202.95     0.00     0.05     0.21     0.01     0.26   0.0000
       0 2005  87  6.00  3900.68   179.89 18165.99     8.00 1590.83     1.43   400.00     0.50    17.05    1.000     5.46     0.04     0.28  2203.23     0.00     0.07     0.21     0.01     0.28   0.0000
       0 2005  87 18.00  3900.56   179.81 18166.09     8.00 1590.69     1.42   400.00     0.50    17.05    1.000     5.43     0.03     0.25  2203.48     0.00     0.05     0.21     0.01     0.25   0.0000
       0 2005  88  6.00  3900.44   179.72 18166.18     8.00 1590.56     1.42   400.00     0.50    17.05    1.000     5.56     0.02     0.24  2203.73     0.00     0.04     0.21     0.01     0.24   0.0000
       0 2005  88 18.00  3900.34   179.64 18166.27     8.00 1590.42     1.41   400.00     0.50    17.05    1.000     5.51     0.06     0.24  2203.96     0.00     0.03     0.21     0.01     0.24   0.0000
       0 2005  89  6.00  3900.23   179.56 18166.37     8.00 1590.29     1.40   400.00     0.50    17.05    1.000     5.87     0.02     0.24  2204.20     0.00     0.03     0.21     0.01     0.24   0.0000
       0 2005  89 18.00  3900.13   179.48 18166.46     8.00 1590.15     1.39   400.00     0.50    17.05    1.000     5.90     0.02     0.23  2204.43     0.00     0.03     0.21     0.01     0.23   0.0000
       0 2005  90  6.00  3900.02   179.39 18166.56     8.00 1590.01     1.38   400.00     0.50    17.05    1.000     6.24     0.01     0.24  2204.68     0.00     0.03     0.22     0.01     0.24   0.0000
       0 2005  90 18.50  3899.93   179.32 18166.65     8.00 1589.88     1.37   400.00     0.50    17.05    1.000     6.21     0.06     0.23  2204.90     0.00     0.03     0.20     0.01     0.23   0.0000
       0 2005  91  6.00  3899.80   179.23 18166.75     8.00 1589.74     1.36   400.00     0.50    17.05    1.000     6.12     0.09     0.27  2205.17     0.00     0.05     0.22     0.01     0.27   0.0000
       0 2005  91 18.50  3899.68   179.15 18166.83     8.00 1589.62     1.35   400.00     0.50    17.05    1.000     6.05     0.07     0.24  2205.41     0.00     0.04     0.20     0.01     0.24   0.0000
       0 2005  92  6.00  3899.54   179.07 18166.93     8.00 1589.47     1.34   400.00     0.50    17.05    1.000     5.80     0.03     0.28  2205.69     0.00     0.06     0.22     0.01     0.28   0.0000
       0 2005  92 18.50  3899.41   178.99 18167.02     8.00 1589.35     1.33   400.00     0.50    17.05    1.000     5.67     0.02     0.25  2205.94     0.00     0.05     0.20     0.01     0.25   0.0000
       0 2005  93  6.00  3899.26   178.90 18167.12     8.00 1589.21     1.32   400.00     0.50    17.05    1.000     5.15     0.04     0.30  2206.24     0.00     0.08     0.22     0.01     0.30   0.0000
       0 2005  93 18.50  3899.13   178.83 18167.20     8.00 1589.08     1.32   400.00     0.50    17.05    1.000     4.92     0.02     0.25  2206.49     0.00     0.06     0.19     0.01     0.25   0.0000
       0 2005  94  5.50  3898.98   178.74 18167.30     8.00 1588.94     1.31   400.00     0.50    17.05    1.000     4.63     0.02     0.29  2206.78     0.00     0.07     0.23     0.01     0.29   0.0000
       0 2005  94 18.50  3898.87   178.67 18167.38     8.00 1588.81     1.30   400.00     0.50    17.05    1.000     4.61     0.02     0.23  2207.01     0.00     0.04     0.19     0.01     0.23   0.0000
       0 2005  95  5.50  3898.74   178.58 18167.48     8.00 1588.67     1.29   400.00     0.50    17.05    1.000     4.56     0.05     0.27  2207.29     0.00     0.05     0.23     0.01     0.27   0.0000
       0 2005  95 18.50  3898.64   178.50 18167.57     8.00 1588.54     1.28   400.00     0.50    17.05    1.000     4.52     0.04     0.23  2207.51     0.00     0.04     0.19     0.01     0.23   0.0000
       0 2005  96  5.50  3898.50   178.42 18167.66     8.00 1588.40     1.27   400.00     0.50    17.05    1.000     4.39     0.01     0.29  2207.80     0.00     0.06     0.23     0.01     0.29   0.0000
       0 2005  96 18.50  3898.38   178.34 18167.74     8.00 1588.27     1.26   400.00     0.50    17.05    1.000     4.26     0.02     0.24  2208.04     0.00     0.05     0.19     0.01     0.24   0.0000
       0 2005  97  5.50  3898.21   178.25 18167.84     8.00 1588.13     1.26   400.00     0.50    17.05    1.000     3.63     0.02     0.32  2208.36     0.00     0.09     0.23     0.01     0.32   0.0000
       0 2005  97 18.50  3898.07   178.18 18167.92     8.00 1588.00     1.25   400.00     0.50    17.05    1.000     3.26     0.02     0.26  2208.62     0.00     0.07     0.19     0.01     0.26   0.0000
       0 2005  98  5.50  3897.91   178.09 18168.02     8.00 1587.86     1.24   400.00     0.50    17.05    1.000     2.84     0.03     0.30  2208.93     0.00     0.08     0.23     0.01     0.30   0.0000
       0 2005  98 18.50  3897.81   178.02 18168.10     8.00 1587.73     1.23   400.00     0.50    17.05    1.000     2.81     0.03     0.23  2209.16     0.00     0.04     0.19     0.01     0.23   0.0000
       0 2005  99  5.50  3897.68   177.93 18168.19     8.00 1587.59     1.22   400.00     0.50    17.05    1.000     2.78     0.02     0.28  2209.44     0.00     0.05     0.23     0.01     0.28   0.0000
       0 2005  99 18.50  3897.57   177.86 18168.27     8.00 1587.46     1.22   400.00     0.50    17.05    1.000     4.20     0.01     0.23  2209.67     0.00     0.03     0.19     0.01     0.23   0.0000
       0 2005 100  5.50  3897.46   177.77 18168.37     8.00 1587.32     1.21   400.00     0.50    17.05    1.000     6.20     0.01     0.26  2209.93     0.00     0.03     0.23     0.01     0.26   0.0000
       0 2005 100 18.50  3897.37   177.69 18168.45     8.00 1587.19     1.20   400.00     0.50    17.05    1.000     6.75     0.01     0.22  2210.15     0.00     0.03     0.19     0.01     0.22   0.0000
       0 2005 101  5.50  3897.25   177.61 18168.54     8.00 1587.05     1.19   400.00     0.50    17.05    1.000     6.73     0.04     0.27  2210.41     0.00     0.04     0.23     0.01     0.27   0.0000
       0 2005 101 18.50  3897.15   177.53 18168.62     8.00 1586.93     1.18   400.00     0.50    17.05    1.000     6.68     0.05     0.23  2210.64     0.00     0.03     0.19     0.01     0.23   0.0000
       0 2005 102  5.50  3897.01   177.44 18168.71     8.00 1586.78     1.17   400.00     0.50    17.05    1.000     6.54     0.04     0.29  2210.93     0.00     0.06     0.23     0.01     0.29   0.0000
       0 2005 102 18.50  3896.89   177.37 18168.79     8.00 1586.66     1.17   400.00     0.50    17.05    1.000     6.51     0.02     0.24  2211.17     0.00     0.05     0.19     0.01     0.24   0.0000
       0 2005 103  5.50  3896.74   177.28 18168.89     8.00 1586.51     1.16   400.00     0.50    17.05    1.000     6.15     0.02     0.30  2211.47     0.00     0.07     0.23     0.01     0.30   0.0000
       0 2005 103 18.50  3896.61   177.21 18168.97     8.00 1586.39     1.15   400.00     0.50    17.05    1.000     5.84     0.02     0.26  2211.73     0.00     0.06     0.19     0.01     0.26   0.0000
       0 2005 104  5.50  3896.43   177.12 18169.06     8.00 1586.24     1.14   400.00     0.50    17.05    1.000     5.20     0.03     0.32  2212.05     0.00     0.09     0.23     0.01     0.32   0.0000
       0 2005 104 18.50  3896.32   177.05 18169.14     8.00 1586.12     1.14   400.00     0.50    17.05    1.000     5.16     0.00     0.24  2212.29     0.00     0.05     0.19     0.01     0.24   0.0000
       0 2005 105  5.50  3896.18   176.96 18169.23     8.00 1585.97     1.13   400.00     0.50    17.05    1.000     5.15     0.01     0.28  2212.57     0.00     0.05     0.23     0.01     0.28   0.0000
       0 2005 105 18.50  3895.04   176.89 18169.31     8.00 1585.85     1.12   400.00     0.50    17.05    1.000     5.04     0.01     1.26  2213.84     0.00     1.07     0.19     0.01     1.26   0.0000
       0 2005 106  5.50  3894.88   176.80 18169.40     8.00 1585.70     1.11   400.00     0.50    17.05    1.000     4.50     0.01     0.32  2214.15     0.00     0.09     0.23     0.01     0.32   0.0000
       0 2005 106 18.50  3893.49   176.73 18169.48     8.00 1585.58     1.11   400.00     0.50    17.05    1.000     4.18     0.01     1.51  2215.67     0.00     1.32     0.19     0.01     1.51   0.0000
       0 2005 107  5.50  3893.31   176.64 18169.57     8.00 1585.43     1.10   400.00     0.50    17.05    1.000     3.49     0.02     0.33  2215.99     0.00     0.10     0.23     0.01     0.33   0.0000
       0 2005 107 18.50  3891.88   176.56 18169.65     8.00 1585.31     1.09   400.00     0.50    17.05    1.000     3.13     0.02     1.56  2217.55     0.00     1.36     0.19     0.01     1.56   0.0000
       0 2005 108  5.50  3894.42   176.48 18169.74     8.00 1585.16     1.08   400.00     0.50    17.05    1.000     2.45     0.25    -2.39  2215.16     4.61     2.00     0.23     0.01     2.23   0.4143
       0 2005 108 18.50  3893.04   176.40 18169.83     8.00 1585.04     1.07   400.00     0.50    17.05    1.000     2.13     0.03     1.50  2216.66     0.00     1.30     0.19     0.01     1.50   0.0000
       0 2005 109  5.50  3896.28   176.32 18169.93     8.00 1584.88     1.06   400.00     0.50    17.05    1.000     1.82     0.07    -3.09  2213.57     4.80     1.48     0.23     0.01     1.71   0.1379
       0 2005 109 18.50  3895.16   176.26 18170.02     8.00 1584.76     1.06   400.00     0.50    17.05    1.000     1.77     0.00     1.22  2214.79     0.00     1.02     0.19     0.01     1.22   0.0000
       0 2005 110  5.50  3894.08   176.17 18170.14     8.00 1584.61     1.05   400.00     0.50    17.05    1.000     1.93     0.00     1.23  2216.02     0.00     1.00     0.23     0.01     1.23   0.0000
       0 2005 110 18.50  3893.34   176.10 18170.23     8.00 1584.48     1.03   400.00     0.50    17.05    1.000     2.00     0.03     0.86  2216.88     0.00     0.67     0.19     0.01     0.86   0.0000
       0 2005 111  5.50  3892.35   176.01 18170.34     8.00 1584.32     1.01   400.00     0.50    17.05    1.000     2.14     0.03     1.14  2218.02     0.00     0.91     0.23     0.01     1.14   0.0000
       0 2005 111 18.50  3891.54   175.94 18170.44     8.00 1584.19     1.00   400.00     0.50    17.05    1.000     2.15     0.02     0.93  2218.96     0.00     0.74     0.19     0.01     0.93   0.0000
       0 2005 112  5.50  3890.44   175.85 18170.55     8.00 1584.03     0.98   400.00     0.50    17.05    1.000     2.14     0.01     1.25  2220.21     0.00     1.02     0.23     0.01     1.25   0.0000
       0 2005 112 18.50  3889.59   175.78 18170.64     8.00 1583.90     0.97   400.00     0.50    17.05    1.000     2.14     0.00     0.97  2221.18     0.00     0.78     0.19     0.01     0.97   0.0000
       0 2005 113  5.50  3892.27   175.69 18170.75     8.00 1583.74     0.95   400.00     0.50    17.05    1.000     1.86     0.09    -2.53  2218.65     4.20     1.44     0.23     0.01     1.67   0.1591
       0 2005 113 18.50  3891.17   175.62 18170.84     8.00 1583.61     0.93   400.00     0.50    17.05    1.000     1.79     0.00     1.23  2219.88     0.00     1.03     0.19     0.01     1.23   0.0000
       0 2005 114  5.50  3889.90   175.53 18170.96     8.00 1583.45     0.92   400.00     0.50    17.05    1.000     2.78     0.00     1.42  2221.31     0.00     1.18     0.24     0.01     1.42   0.0000
       0 2005 114 19.00  3889.04   175.46 18171.04     8.00 1583.33     0.91   400.00     0.50    17.05    1.000     3.87     0.00     0.98  2222.29     0.00     0.80     0.19     0.01     0.98   0.0000
       0 2005 115  5.50  3887.94   175.37 18171.14     8.00 1583.17     0.90   400.00     0.50    17.05    1.000     4.35     0.00     1.25  2223.54     0.00     1.01     0.24     0.01     1.25   0.0000
       0 2005 115 19.00  3887.16   175.30 18171.22     8.00 1583.05     0.89   400.00     0.50    17.05    1.000     4.33     0.02     0.90  2224.44     0.00     0.71     0.19     0.01     0.90   0.0000
       0 2005 116  5.50  3885.96   175.21 18171.32     8.00 1582.90     0.88   400.00     0.50    17.05    1.000     4.35     0.01     1.36  2225.80     0.00     1.12     0.24     0.01     1.36   0.0000
       0 2005 116 19.00  3885.12   175.14 18171.40     8.00 1582.77     0.87   400.00     0.50    17.05    1.000     4.42     0.00     0.96  2226.76     0.00     0.77     0.19     0.01     0.96   0.0000
       0 2005 117  5.50  3883.87   175.05 18171.50     8.00 1582.62     0.86   400.00     0.50    17.05    1.000     5.36     0.00     1.41  2228.16     0.00     1.17     0.24     0.01     1.41   0.0000
       0 2005 117 19.00  3883.22   174.98 18171.58     8.00 1582.50     0.85   400.00     0.50    17.05    1.000     6.17     0.00     0.76  2228.92     0.00     0.58     0.18     0.01     0.76   0.0000
       0 2005 118  5.00  3882.27   174.89 18171.68     8.00 1582.34     0.84   400.00     0.50    17.05    1.000     7.23     0.01     1.11  2230.04     0.00     0.87     0.25     0.02     1.11   0.0000
       0 2005 118 19.00  3881.72   174.82 18171.75     8.00 1582.23     0.83   400.00     0.50    17.05    1.000     8.60     0.00     0.66  2230.70     0.00     0.48     0.18     0.01     0.66   0.0000
       0 2005 119  5.00  3880.90   174.73 18171.84     8.00 1582.07     0.83   400.00     0.50    17.05    1.000     9.12     0.01     0.99  2231.69     0.00     0.74     0.25     0.02     0.99   0.0000
       0 2005 119 19.00  3880.31   174.66 18171.91     8.00 1581.96     0.82   400.00     0.50    17.05    1.000     9.17     0.02     0.70  2232.39     0.00     0.52     0.18     0.01     0.70   0.0000
