"time","ensemble_mean","ensemble_sd","model_q2.5","model_q97.5","model_1","model_2","model_3","model_4","model_5","model_6","model_7","model_8","model_9","model_10"
"2026-06-20 11:00:00",-12.0075,1.3853,-14.0078,-10.2115,-10.3108,-14.2419,-12.2219,-10.1845,-12.2851,-13.2015,-13.0485,-10.3045,-11.6327,-12.6432
"2026-06-20 12:00:00",-13.0319,1.6293,-14.6823,-9.8481,-11.4793,-13.5663,-14.2849,-9.3746,-13.3017,-14.7976,-13.5045,-13.6972,-12.0697,-14.2431
"2026-06-20 13:00:00",-11.9075,1.6679,-13.953,-8.7246,-11.4278,-13.2543,-11.8292,-12.1588,-14.1559,-13.2294,-11.4571,-12.4254,-8.0343,-11.1024
"2026-06-20 14:00:00",-10.2851,1.6217,-12.7249,-8.0713,-11.0992,-12.9168,-12.0637,-8.8567,-9.4118,-9.7064,-11.4212,-8.7072,-7.8867,-10.7813
"2026-06-20 15:00:00",-8.9295,1.0839,-10.6017,-7.7475,-10.5553,-9.4505,-7.9183,-7.7439,-8.117,-10.6152,-8.9195,-8.7221,-7.76,-9.4933
"2026-06-20 16:00:00",-6.1115,1.032,-7.5967,-4.5007,-6.7802,-7.7088,-4.6807,-6.4982,-4.4484,-6.3086,-5.6413,-5.7159,-6.1221,-7.2106
"2026-06-20 17:00:00",-3.3718,1.315,-5.7798,-1.5612,-1.4386,-4.3129,-3.9964,-1.9837,-3.4089,-6.2057,-3.4373,-3.0316,-2.7089,-3.1941
"2026-06-20 18:00:00",-0.6665,1.4129,-3.4676,0.7961,-2.1055,-3.863,-0.7255,0.7718,-0.1037,-0.2641,-0.1791,-1.0804,0.8032,0.0813
"2026-06-20 19:00:00",3.4906,1.6018,1.0379,5.9406,4.5964,0.8702,3.21,6.3292,4.6024,2.3868,4.4305,3.3815,3.4838,1.6155
"2026-06-20 20:00:00",3.7256,0.7974,2.6068,5.2073,2.4926,3.4554,3.8089,3.5641,3.0003,3.6225,4.547,3.8843,5.399,3.4818
"2026-06-20 21:00:00",3.4398,1.2545,1.0091,4.9038,0.5982,3.1805,3.0202,5.018,4.319,4.5106,3.7583,3.9649,3.6041,2.4245
"2026-06-20 22:00:00",3.8412,1.3316,1.7882,5.3659,1.7716,1.8452,5.2269,5.2044,2.9864,4.5773,4.116,3.7676,5.4063,3.5102
"2026-06-20 23:00:00",3.9526,0.9547,2.988,5.8164,3.1761,3.6047,4.3943,6.1919,2.9804,3.0143,3.706,4.1372,3.7977,4.5231
"2026-06-21 00:00:00",3.8842,1.2715,2.1151,5.5893,5.149,2.2449,4.2357,3.5753,2.9648,2.0775,4.4146,3.2095,5.2958,5.6746
"2026-06-21 01:00:00",3.8266,1.199,1.6064,5.2099,4.3435,3.2384,3.6002,4.1022,3.1334,1.1631,4.8321,5.0469,5.2572,3.5485
"2026-06-21 02:00:00",4.4283,1.9696,1.4236,7.2144,4.2256,2.8492,2.7898,6.7557,1.027,4.3629,6.2711,4.9457,3.7088,7.3476
"2026-06-21 03:00:00",4.3725,1.2846,2.6009,6.0092,4.46,2.5361,3.2655,4.8984,2.8241,3.3715,5.5082,5.7774,6.0765,5.0069
"2026-06-21 04:00:00",3.659,1.7162,1.284,6.3283,2.659,1.3927,3.6917,3.5325,2.9659,1.2525,6.5198,5.0001,5.6685,3.9069
"2026-06-21 05:00:00",3.6385,1.854,1.2739,6.6331,5.1971,2.616,3.2255,5.1633,1.1857,2.7816,2.7264,7.05,4.8622,1.5776
"2026-06-21 06:00:00",-0.3019,0.9259,-1.5489,1.0812,-1.528,-1.555,-0.0899,0.3932,-0.7494,-0.1225,1.1864,0.719,-0.1888,-1.0837
"2026-06-21 07:00:00",-3.7667,1.5009,-5.4741,-1.2213,-5.5309,-3.5084,-2.396,-0.8803,-3.3005,-4.3604,-4.7303,-5.0838,-5.2784,-2.5974
"2026-06-21 08:00:00",-6.8249,0.9292,-8.3617,-5.6221,-7.0785,-8.5498,-6.058,-6.1348,-5.5468,-5.8814,-6.8243,-7.121,-7.3407,-7.7137
"2026-06-21 09:00:00",-8.1887,1.6333,-10.423,-6.1135,-7.2389,-9.2815,-10.5271,-6.4465,-8.9181,-8.0249,-9.1219,-6.166,-6.0983,-10.0643
"2026-06-21 10:00:00",-11.2365,2.3356,-13.9811,-7.0353,-14.2169,-12.531,-12.3416,-6.5052,-11.6022,-12.2644,-11.6789,-9.1944,-8.8612,-13.169
"2026-06-21 11:00:00",-11.9643,1.1353,-13.528,-10.1964,-12.3462,-13.229,-11.8646,-12.4797,-13.6149,-12.032,-12.498,-10.0989,-10.9472,-10.5322
"2026-06-21 12:00:00",-11.8507,1.2268,-13.3297,-9.7672,-10.4164,-11.789,-13.1204,-9.5787,-11.8103,-12.9586,-11.7082,-13.3905,-11.1297,-12.6052
"2026-06-21 13:00:00",-11.5421,1.1833,-12.8099,-9.9178,-12.8237,-12.7622,-12.2331,-10.0061,-9.8922,-12.6485,-10.3356,-12.2901,-11.6935,-10.7363
"2026-06-21 14:00:00",-10.5863,1.0673,-12.3226,-9.2885,-10.0689,-11.7636,-10.9467,-9.3657,-9.4216,-10.9168,-10.6388,-12.4849,-9.266,-10.9902
"2026-06-21 15:00:00",-9.0508,1.5028,-11.1689,-6.9298,-10.9926,-9.281,-10.0723,-6.8579,-8.7313,-9.6669,-7.6689,-7.1776,-8.8391,-11.2201
"2026-06-21 16:00:00",-6.0524,1.545,-8.0066,-3.4402,-8.1155,-6.2128,-5.8711,-3.3221,-3.8472,-7.5167,-5.6341,-6.2134,-6.16,-7.6314
"2026-06-21 17:00:00",-3.6203,1.3671,-5.4691,-1.7584,-5.0437,-3.8812,-1.569,-2.7677,-2.8793,-5.5926,-4.8837,-4.658,-2.4108,-2.517
"2026-06-21 18:00:00",0.2229,1.2936,-1.4042,2.7754,-0.8502,-1.5651,0.2443,0.0794,0.5852,-0.2886,0.9433,3.3072,0.0287,-0.2548
"2026-06-21 19:00:00",3.7884,1.5492,1.0763,5.9004,0.6626,2.8268,6.0791,3.9386,5.0914,3.6824,3.8841,5.285,3.9333,2.501
"2026-06-21 20:00:00",3.4334,1.338,1.2273,5.3934,1.7143,1.086,5.5922,3.5281,3.22,3.0426,4.7086,3.1433,4.2933,4.0058
"2026-06-21 21:00:00",4.0842,1.4041,2.767,6.945,3.3304,3.7146,2.7444,4.2366,2.8446,4.1183,4.747,7.5831,3.1323,4.3905
"2026-06-21 22:00:00",3.8716,1.4768,1.5734,6.0682,3.4564,3.1255,2.4202,3.7865,4.9837,3.5861,1.3275,4.0654,6.1387,5.8255
"2026-06-21 23:00:00",3.9558,0.9887,2.8228,5.8244,3.4582,3.2389,2.7081,3.8058,3.5957,4.018,4.9964,3.2179,6.0647,4.454
"2026-06-22 00:00:00",4.3704,1.172,3.1301,6.5513,3.4916,3.5324,6.011,4.8889,4.2175,3.0252,3.7132,4.09,4.0266,6.7082
"2026-06-22 01:00:00",4.1908,1.9351,1.3924,7.3492,2.4519,1.0849,4.8179,3.3042,3.9893,4.1637,7.4061,4.181,7.1532,3.3559
"2026-06-22 02:00:00",3.3924,1.058,2.1662,4.9582,3.5362,2.2207,2.3302,2.7335,2.1503,3.1767,4.1591,4.9676,4.9256,3.724
"2026-06-22 03:00:00",4.1609,1.1483,2.7481,6.0697,2.6679,3.7748,6.2888,5.3149,3.7124,3.1558,4.1614,3.0246,4.294,5.2144
"2026-06-22 04:00:00",3.6154,1.4434,1.8774,6.0242,1.7994,2.4128,4.4153,3.8044,2.1457,3.3061,5.5517,3.8344,6.1613,2.7231
"2026-06-22 05:00:00",3.6792,1.2981,1.4506,5.8119,3.3759,2.5012,6.247,3.8324,1.1455,4.081,3.9615,3.6115,3.7226,4.3131
"2026-06-22 06:00:00",-0.0896,1.4763,-1.9569,2.3507,-2.0127,-1.765,-0.7155,0.8925,-0.5889,-1.08,1.6523,0.5543,2.5535,-0.3867
"2026-06-22 07:00:00",-2.9424,1.1859,-4.1226,-0.6347,-4.1056,-4.1275,-0.3506,-3.7473,-2.7799,-3.5811,-3.1752,-1.6134,-2.5987,-3.3443
"2026-06-22 08:00:00",-5.6917,1.2863,-7.6456,-3.4853,-7.9342,-5.6864,-6.6515,-3.2199,-6.3463,-5.8253,-4.9385,-5.9031,-6.0128,-4.3993
"2026-06-22 09:00:00",-8.8137,1.4484,-10.7523,-6.8708,-9.1855,-10.8295,-7.9671,-7.1086,-9.773,-10.4865,-8.4396,-10.0268,-6.8018,-7.5188
"2026-06-22 10:00:00",-11.3884,1.33,-13.6661,-10.0275,-13.6947,-11.7781,-10.5035,-10.7851,-13.5679,-9.9326,-10.3543,-10.7224,-10.6044,-11.9409
"2026-06-22 11:00:00",-11.8527,1.6537,-13.7498,-9.2701,-11.1868,-13.105,-11.3027,-9.2223,-13.713,-13.7605,-9.4345,-12.796,-11.1375,-12.8684
"2026-06-22 12:00:00",-11.928,0.9275,-13.4257,-10.5026,-12.3243,-13.5759,-11.5378,-11.5491,-12.1464,-12.9081,-12.3081,-10.3235,-11.1195,-11.4878
"2026-06-22 13:00:00",-12.0363,1.2927,-13.7863,-10.1099,-11.4956,-13.9042,-10.9885,-9.8548,-13.3416,-13.3801,-12.1297,-12.7997,-11.3179,-11.1506
"2026-06-22 14:00:00",-10.7417,1.8807,-13.1345,-8.5048,-8.9063,-13.1057,-13.1428,-8.7721,-10.8516,-12.3572,-9.5123,-12.4696,-8.4272,-9.8724
"2026-06-22 15:00:00",-8.8798,1.3516,-11.1748,-7.2207,-9.7304,-11.3622,-8.5455,-9.0835,-7.1318,-10.5292,-7.5269,-8.3328,-8.8996,-7.656
"2026-06-22 16:00:00",-6.3356,1.0308,-8.0519,-5.1688,-6.6372,-7.8461,-5.1641,-6.8688,-5.185,-5.993,-8.1117,-5.7015,-6.2374,-5.6108
"2026-06-22 17:00:00",-4.3148,1.3643,-6.8292,-2.4817,-4.5871,-4.5648,-3.6956,-4.6927,-4.1089,-7.3274,-2.7078,-2.416,-5.1132,-3.9343
"2026-06-22 18:00:00",-0.0177,0.9076,-1.698,0.8178,-0.266,0.6336,0.3886,0.2479,0.5973,-1.7444,0.8713,0.3757,0.2572,-1.5381
"2026-06-22 19:00:00",4.2678,1.0814,2.7264,5.623,2.5756,3.3385,4.1877,5.4052,3.547,4.9831,3.2461,4.2496,5.4806,5.6644
"2026-06-22 20:00:00",4.1351,1.6308,2.047,7.3423,4.6236,1.8188,2.8334,4.8324,3.9968,3.6877,4.1214,8.071,3.8096,3.5566
"2026-06-22 21:00:00",3.4953,1.835,0.485,6.2531,3.9982,0.2017,2.8819,5.002,2.9801,3.4659,3.2896,6.5941,5.0786,1.4608
"2026-06-22 22:00:00",3.6912,1.4,1.5018,5.7448,3.084,3.1705,3.489,3.4684,1.2623,3.9355,2.3265,5.1629,5.9138,5.0989
"2026-06-22 23:00:00",3.5724,1.1601,1.9138,5.3527,3.452,1.926,3.6352,1.9102,3.3782,4.8371,5.5024,3.2635,4.594,3.2252
"2026-06-23 00:00:00",3.4753,1.1314,2.3289,5.3779,2.6091,2.4827,2.569,4.4714,3.0331,2.2843,3.2655,4.9613,5.4989,3.5775
"2026-06-23 01:00:00",3.7727,1.6571,0.8446,5.7861,3.312,3.4904,3.5983,5.032,0.5935,1.7094,5.7932,5.7618,4.1694,4.267
"2026-06-23 02:00:00",3.3684,1.1521,2.047,5.0549,3.0087,3.9741,3.837,5.0598,2.2222,2.3217,5.0378,3.8747,2.3522,1.9961
"2026-06-23 03:00:00",3.4393,1.3453,1.6231,5.2474,1.546,2.3058,4.0821,4.7788,3.2737,1.8886,3.8475,4.8365,5.3667,2.4669
"2026-06-23 04:00:00",3.7566,1.3108,1.5124,5.5086,3.5061,1.8112,3.6653,4.3945,4.6243,1.4256,3.7151,4.8795,5.6913,3.8527
"2026-06-23 05:00:00",4.0312,1.5177,2.2846,7.043,2.1636,3.6211,3.7553,3.1594,2.7017,3.9458,4.2548,3.6334,5.6211,7.4558
"2026-06-23 06:00:00",-0.1757,1.5131,-2.7516,2.0165,-0.962,-1.3304,0.8554,2.2861,-3.1642,-0.6251,-0.519,1.0876,-0.0206,0.6351
"2026-06-23 07:00:00",-3.2691,1.3312,-5.5316,-1.879,-4.1659,-5.8443,-4.4544,-2.024,-3.6667,-3.8784,-2.304,-2.2562,-1.837,-2.2596
"2026-06-23 08:00:00",-5.995,1.2244,-7.8669,-4.0122,-6.8042,-6.9143,-5.3683,-4.8863,-6.3977,-8.1435,-5.3218,-6.3648,-3.7584,-5.9913
"2026-06-23 09:00:00",-9.2202,1.431,-11.6877,-7.4265,-9.6343,-7.3526,-8.5136,-7.6811,-8.7875,-11.8989,-9.2521,-8.2065,-10.9601,-9.915
"2026-06-23 10:00:00",-11.1892,1.6468,-13.4639,-8.5863,-11.6612,-11.7506,-10.1618,-9.154,-13.4108,-13.4793,-11.7621,-10.5651,-8.4215,-11.5255
"2026-06-23 11:00:00",-12.9505,0.7028,-13.8461,-11.7267,-13.5893,-13.8719,-12.5698,-12.9442,-12.9072,-12.8926,-13.757,-11.5624,-12.2928,-13.1176
"2026-06-23 12:00:00",-12.3372,1.3944,-14.5435,-10.1388,-11.4502,-14.7048,-12.6743,-11.8298,-13.1016,-13.9881,-11.6017,-11.8595,-9.7581,-12.404
"2026-06-23 13:00:00",-11.829,0.5168,-12.6088,-11.0642,-11.3794,-11.9507,-12.3045,-11.5978,-11.5544,-11.5967,-12.4168,-10.9727,-11.8522,-12.6646
"2026-06-23 14:00:00",-10.5011,1.3453,-11.8905,-8.0643,-10.9592,-11.8908,-11.8894,-10.6161,-11.5854,-9.1389,-10.6301,-7.7524,-9.408,-11.1406
"2026-06-23 15:00:00",-8.7656,1.4317,-11.0212,-7.0839,-9.2084,-10.205,-7.4361,-7.5007,-8.814,-11.2582,-10.0652,-8.7348,-6.9816,-7.452
"2026-06-23 16:00:00",-6.0777,1.1874,-8.1987,-4.6719,-5.4757,-8.5066,-5.4606,-4.6172,-7.1384,-7.0332,-6.2525,-5.4915,-5.9406,-4.8604
"2026-06-23 17:00:00",-3.2984,1.3256,-4.9074,-1.0717,-3.4201,-4.9446,-4.3772,-1.4502,-4.7791,-3.5236,-3.8847,-0.9618,-2.8817,-2.761
"2026-06-23 18:00:00",-0.2278,1.2692,-1.9243,1.9209,-2.0634,-1.4451,-0.0089,1.7358,-0.3583,-0.9661,-0.1842,-0.7978,1.9747,-0.1642
"2026-06-23 19:00:00",4.2043,1.1468,2.5333,5.5695,3.457,2.5288,4.7,5.3475,2.5489,4.2465,4.8322,3.4574,5.2904,5.634
"2026-06-23 20:00:00",3.7808,0.9184,2.744,5.2804,5.1302,2.678,3.6161,4.3905,2.9716,5.324,4.0656,3.4056,3.1679,3.0582
"2026-06-23 21:00:00",3.206,1.363,1.012,4.9021,2.9303,1.4393,3.0509,4.12,4.2415,0.8879,3.3512,4.7617,2.3339,4.9429
"2026-06-23 22:00:00",3.7588,1.4232,2.1926,6.6766,3.642,3.0461,2.7364,5.0569,3.4671,3.5749,3.1203,3.7624,7.1469,2.0347
"2026-06-23 23:00:00",3.4314,1.4098,1.5164,5.9156,3.0808,1.3559,6.2523,3.1985,3.8811,2.2396,3.8467,2.0691,4.7555,3.6347
"2026-06-24 00:00:00",4.0913,1.5239,2.1608,6.9617,2.0385,2.5821,7.4149,4.6295,3.4698,5.4005,4.001,3.318,4.4517,3.6066
"2026-06-24 01:00:00",3.5139,1.4305,1.0752,5.064,2.0047,0.8053,3.2089,2.1436,5.0924,4.9658,4.0129,4.5544,4.0614,4.289
"2026-06-24 02:00:00",3.8364,2.0477,0.3665,6.6638,4.2392,0.179,4.3509,7.0834,5.2183,2.614,4.1645,4.4123,5.0904,1.0122
"2026-06-24 03:00:00",4.518,1.8282,2.0383,8.1209,4.2499,1.5862,5.3834,3.5954,3.9456,4.2053,4.4125,4.5579,8.9157,4.3285
"2026-06-24 04:00:00",3.4633,1.3233,1.7463,5.0847,3.794,1.7193,4.7272,4.93,2.3131,1.8392,2.298,4.3336,3.5491,5.1296
"2026-06-24 05:00:00",2.8662,1.7173,-0.0188,4.7295,1.7069,0.255,2.641,4.2985,4.8546,-0.0983,4.1615,3.7707,3.8012,3.2709
"2026-06-24 06:00:00",-0.2322,1.7799,-3.492,1.7649,-2.0957,-3.8974,0.046,1.9219,1.0417,-0.444,-1.4015,1.2244,0.9624,0.3204
"2026-06-24 07:00:00",-3.7641,1.247,-5.9232,-2.4136,-6.1529,-2.5991,-2.5887,-2.3627,-4.4983,-2.76,-5.1318,-3.6088,-4.142,-3.7968
"2026-06-24 08:00:00",-6.1782,1.2162,-7.5332,-4.0848,-6.1794,-6.7272,-7.2228,-6.0729,-3.9882,-5.5421,-7.5926,-7.3288,-4.4175,-6.7109
"2026-06-24 09:00:00",-9.3383,2.0473,-11.5563,-5.522,-10.1005,-10.9024,-8.3347,-7.0383,-9.7783,-10.2434,-11.6278,-5.0818,-8.9654,-11.3101
"2026-06-24 10:00:00",-10.0627,1.3591,-11.9016,-8.009,-9.0288,-10.5022,-11.0654,-10.9623,-12.0461,-9.2693,-9.9468,-8.5515,-7.8514,-11.4036
"2026-06-24 11:00:00",-12.1194,2.1933,-15.7779,-8.9645,-12.6551,-13.3111,-12.5937,-8.8103,-11.7628,-14.1379,-11.3083,-10.8644,-9.496,-16.254
"2026-06-24 12:00:00",-12.4366,1.2324,-14.8324,-10.9552,-15.303,-12.7014,-12.0651,-11.6196,-12.3888,-13.2113,-10.8877,-12.5606,-11.1878,-12.4404
"2026-06-24 13:00:00",-11.5855,1.4159,-13.1256,-9.4655,-13.063,-12.467,-12.4508,-9.385,-13.1438,-12.6503,-11.9628,-10.4147,-9.7429,-10.575
"2026-06-24 14:00:00",-10.9068,1.1544,-12.1902,-8.955,-11.7833,-11.1524,-12.0855,-8.7432,-9.9067,-11.466,-11.5319,-12.2205,-9.6845,-10.4939
"2026-06-24 15:00:00",-9.099,1.323,-10.744,-6.9464,-8.6381,-9.6155,-7.98,-9.4164,-7.4998,-10.8768,-10.012,-10.2865,-6.7857,-9.8792
"2026-06-24 16:00:00",-6.5061,1.8213,-9.2136,-4.337,-7.5213,-8.8723,-4.4053,-4.3171,-9.3127,-6.4219,-7.0814,-5.0578,-4.758,-7.3131
"2026-06-24 17:00:00",-3.1357,1.4997,-5.3867,-0.5597,-3.6448,-5.593,-2.4039,-2.7878,-2.9013,-4.676,-3.5357,-1.8939,-0.1723,-3.7484
"2026-06-24 18:00:00",-0.8966,1.3368,-2.8823,0.4883,-2.4823,-2.8346,-0.2245,0.5703,0.2059,0.0626,-2.8962,-0.0032,-0.9866,-0.3775
"2026-06-24 19:00:00",4.0455,1.5218,1.8187,6.4689,3.7116,4.415,2.1226,6.079,1.7305,3.4085,4.5903,6.5821,4.2457,3.5692
"2026-06-24 20:00:00",4.2527,0.9828,2.3698,5.1131,4.6243,2.2251,5.121,4.5368,2.8681,4.5907,4.8871,4.7828,5.086,3.8056
"2026-06-24 21:00:00",3.5121,0.7174,2.5288,4.5707,3.6221,2.5183,2.5647,4.4232,4.0182,2.8618,3.4359,3.4751,4.6135,3.5885
"2026-06-24 22:00:00",3.4078,1.3372,2.0246,5.454,2.0125,2.5478,2.1995,2.0662,2.5783,4.7851,3.1913,4.5137,4.5358,5.6482
"2026-06-24 23:00:00",3.4795,1.5732,1.8517,6.5262,3.352,2.5091,2.8558,5.3396,1.7369,2.2475,2.8622,6.8706,4.228,2.7932
"2026-06-25 00:00:00",3.7804,1.3985,1.917,6.0842,4.4207,1.8071,6.3603,2.409,2.2954,3.4045,3.5775,3.8859,4.5107,5.1332
"2026-06-25 01:00:00",3.8709,1.1165,2.5103,5.2851,4.5536,2.6108,3.1511,3.3099,3.8788,2.9992,5.2956,5.1796,5.2489,2.4812
"2026-06-25 02:00:00",3.5725,1.2998,1.7621,5.9135,3.5669,3.2572,6.2047,4.9106,1.4513,4.2323,2.8327,2.949,2.8632,3.4569
"2026-06-25 03:00:00",3.7322,1.2596,2.4251,6.0388,2.743,2.7471,3.3593,4.7762,3.3435,2.3328,3.2453,6.2963,5.1518,3.3267
"2026-06-25 04:00:00",3.8491,1.2432,2.0151,5.5768,4.7741,4.599,5.7013,3.5074,1.9256,2.9358,3.3476,5.148,4.229,2.3232
"2026-06-25 05:00:00",3.5473,0.5794,2.8153,4.2149,2.9256,4.0466,3.7857,4.2114,3.0159,4.2159,2.8694,3.7283,2.7996,3.875
"2026-06-25 06:00:00",-1.0391,1.7945,-3.1123,2.5026,-2.1429,-1.2171,-2.7757,3.1991,-0.5761,-3.21,-1.2465,-0.827,0.1036,-1.698
"2026-06-25 07:00:00",-3.0062,1.3844,-4.9861,-0.7188,-3.5557,-5.2263,-1.6394,-3.3521,-0.4515,-4.1586,-3.6347,-3.1818,-1.6929,-3.1694
"2026-06-25 08:00:00",-6.1689,1.1557,-7.6965,-4.5646,-6.0053,-7.7064,-6.3442,-5.3458,-7.5602,-7.6627,-5.3591,-5.2563,-4.3638,-6.0851
"2026-06-25 09:00:00",-8.7278,1.7962,-11.2002,-6.1303,-10.9374,-11.2765,-5.9742,-8.0384,-10.1669,-9.4647,-6.6678,-7.6712,-7.6582,-9.4226
"2026-06-25 10:00:00",-10.4687,1.5528,-12.9079,-8.8825,-12.976,-10.5239,-9.5047,-9.3711,-12.6733,-8.8785,-12.1032,-10.0391,-9.7209,-8.8965
"2026-06-25 11:00:00",-11.7659,1.1442,-13.1257,-9.5816,-12.7221,-12.5604,-13.2429,-12.1541,-11.4391,-12.1,-11.8668,-10.4438,-9.3312,-11.7984
"2026-06-25 12:00:00",-11.6713,1.6309,-14.19,-9.7984,-12.1799,-14.2539,-11.9279,-10.2188,-12.6846,-13.9697,-9.7649,-10.3472,-9.9138,-11.4524
"2026-06-25 13:00:00",-11.8069,1.3911,-13.3988,-9.5529,-13.4384,-12.5242,-11.6457,-9.5214,-13.0177,-12.0945,-11.9348,-9.6612,-10.9691,-13.2624
"2026-06-25 14:00:00",-10.9652,1.3972,-12.8432,-8.9177,-13.0519,-12.1245,-11.6794,-10.138,-11.4546,-12.0121,-11.3652,-9.0316,-8.8846,-9.9103
"2026-06-25 15:00:00",-8.9168,2.012,-11.4526,-5.1528,-9.8587,-9.589,-10.1064,-6.6223,-9.9157,-9.0569,-11.8435,-4.7262,-7.9514,-9.4979
"2026-06-25 16:00:00",-6.3186,1.8069,-8.9466,-3.5182,-7.517,-8.2556,-5.1852,-4.4044,-6.8985,-6.941,-9.1472,-5.2363,-6.3395,-3.2609
"2026-06-25 17:00:00",-2.7141,1.2795,-4.5728,-1.2546,-4.6972,-3.8538,-1.5057,-1.6035,-3.6717,-2.0059,-4.1443,-1.7164,-2.7609,-1.1817
"2026-06-25 18:00:00",-0.8124,1.0606,-2.2461,0.3785,-1.0354,-0.0802,-2.262,0.2694,0.4101,-2.191,0.1602,-1.256,-0.1764,-1.9625
"2026-06-25 19:00:00",3.2404,0.8696,1.7753,4.3873,3.6961,2.7468,4.2512,4.4267,1.4932,3.3172,3.8804,2.8043,2.7774,3.0104
"2026-06-25 20:00:00",3.5234,1.8553,1.1539,6.707,2.2629,0.9621,3.9677,5.7042,1.9409,4.0141,1.8145,3.8046,6.9982,3.7648
"2026-06-25 21:00:00",2.9975,1.4137,0.7057,4.6338,2.5738,0.5594,2.5136,4.4263,4.694,1.2094,4.3079,4.247,2.5178,2.926
"2026-06-25 22:00:00",4.5445,1.2719,2.2757,6.1141,4.6866,4.0776,1.8592,5.6145,5.1699,3.9631,6.1798,3.7102,4.2962,5.8878
"2026-06-25 23:00:00",3.6413,1.1551,1.9717,5.2559,2.73,2.4329,4.5422,4.3003,1.8378,3.0514,5.4631,4.3659,4.5321,3.1573
"2026-06-26 00:00:00",3.5029,1.5589,1.3298,6.4623,3.428,1.9033,3.3505,7.0623,1.1633,3.3437,3.8313,3.5073,3.0439,4.3954
"2026-06-26 01:00:00",3.6396,1.692,1.4276,6.5369,1.3469,4.1257,4.1286,5.5266,2.9701,1.7057,3.4389,4.058,6.8302,2.2652
"2026-06-26 02:00:00",3.814,1.6919,1.5064,6.312,4.9905,2.3374,2.5199,6.4403,3.3368,2.6774,3.7169,4.9857,5.8699,1.2652
"2026-06-26 03:00:00",2.8921,1.5054,1.2548,5.7336,1.4352,3.0938,1.7651,3.2015,2.6613,1.2025,2.4747,4.8288,5.9963,2.2623
"2026-06-26 04:00:00",3.9569,1.5846,1.2487,6.0935,1.8501,3.3596,3.7029,4.0119,1.0741,4.1051,5.502,4.6298,6.2652,5.0685
"2026-06-26 05:00:00",3.3724,1.3053,0.9921,4.7455,0.8028,3.227,4.1526,2.9871,1.6438,3.7282,3.2753,4.4891,4.7754,4.6425
"2026-06-26 06:00:00",-0.4278,1.6163,-2.7793,2.1424,-1.5875,-1.5349,-0.7207,1.0312,0.9637,-3.1253,-1.4266,-0.2606,-0.0827,2.465
"2026-06-26 07:00:00",-3.4473,1.5009,-5.9379,-1.1796,-3.267,-5.0368,-3.6538,-0.9937,-6.1995,-3.9487,-2.6918,-3.9825,-1.82,-2.8797
"2026-06-26 08:00:00",-7.0645,1.6404,-9.6115,-4.6272,-5.873,-9.8747,-7.1178,-5.3097,-6.3115,-8.7048,-7.4102,-7.3631,-4.4291,-8.2512
"2026-06-26 09:00:00",-8.9011,1.3546,-11.2823,-7.1026,-9.0436,-10.461,-8.385,-8.3484,-7.9442,-11.5207,-6.8689,-9.6715,-8.8597,-7.9075
"2026-06-26 10:00:00",-10.5992,1.0678,-11.6836,-8.7412,-11.6869,-11.2404,-10.9864,-8.9917,-11.5626,-11.6724,-10.4125,-10.3848,-8.6685,-10.3855
"2026-06-26 11:00:00",-11.4944,1.4505,-13.8731,-9.1575,-11.2294,-14.1432,-10.2812,-11.3123,-11.2445,-12.4081,-11.5609,-8.8313,-10.9901,-12.9427
"2026-06-26 12:00:00",-12.1345,0.9875,-13.8868,-11.1889,-11.7003,-11.7569,-11.3386,-11.3522,-12.6744,-12.885,-12.9752,-11.1454,-11.3653,-14.1514
"2026-06-26 13:00:00",-11.5382,2.0435,-14.6822,-8.926,-14.3908,-12.6435,-10.1979,-9.0557,-14.7668,-12.5601,-10.2979,-11.0515,-8.8884,-11.5298
"2026-06-26 14:00:00",-9.9202,2.3809,-13.0594,-6.6018,-12.0164,-10.7437,-6.4311,-12.212,-11.6982,-13.3054,-8.3824,-9.1836,-8.0395,-7.19
"2026-06-26 15:00:00",-8.6194,1.0082,-10.3134,-7.3043,-9.6536,-10.5049,-8.9082,-7.9227,-9.4067,-7.1893,-8.2817,-8.0442,-8.5824,-7.7008
"2026-06-26 16:00:00",-6.4963,1.1832,-8.2644,-5.162,-5.5899,-8.3058,-5.6745,-5.6658,-7.878,-8.1221,-5.8276,-6.4698,-5.0377,-6.3917
"2026-06-26 17:00:00",-3.445,1.5623,-5.162,-1.0998,-5.061,-5.184,-5.0859,-1.9678,-2.7872,-3.9309,-0.8478,-2.4087,-2.379,-4.798
"2026-06-26 18:00:00",-0.6607,0.6947,-1.9586,0.2985,-0.4509,-1.0944,-2.2095,-0.7443,-0.6019,-0.4821,-0.572,0.3587,-0.9018,0.0913
"2026-06-26 19:00:00",2.915,1.2089,1.2378,4.5729,2.3566,1.7285,3.1895,2.798,1.1076,1.6866,4.0452,4.4479,4.6091,3.1804
"2026-06-26 20:00:00",3.7973,2.0823,0.1488,6.8878,4.8809,-0.1464,3.632,4.4888,1.1656,3.9553,7.4127,5.0798,3.5078,3.9962
"2026-06-26 21:00:00",3.6305,1.4236,1.8157,6.0982,2.5113,2.925,2.5072,5.3075,3.3854,1.615,4.5286,6.3277,3.2745,3.9227
