"year","doy","hour","SolarR","Temp","RH","WS","precip"
2004,264,7,905.821276595745,15.6,0.714000015258789,4.28999996185303,0
2004,264,8,1211.89787234043,18.2499938964844,0.575,4.85500001907349,0
2004,264,9,1584.15319148936,21.3000020345052,0.436333338419596,3.75333333015442,0
2004,264,10,1762.0085106383,22.9999938964844,0.37,3.05999994277954,0
2004,264,11,1805.43829787234,24.2500091552735,0.312499990463257,3.11000001430511,0
2004,264,12,1697.89787234043,26.0333292643229,0.263333333333333,3.1366666952769,0
2004,264,13,1482.8170212766,26.8000122070313,0.27,3.49000000953674,0
2004,264,14,1240.85106382979,26.9999938964844,0.273000001907349,4.02999997138977,0
2004,264,15,738.995744680851,26.9333333333334,0.296000003814697,4.91333341598511,0
2004,264,16,299.872340425532,26.1,0.332999992370605,4.19000005722046,0
2004,264,17,56.8723404255319,23.9499908447266,0.4175,3.17499995231628,0
2004,264,18,0,20.6333353678386,0.554333330790202,3.71333336830139,0
2004,264,19,0,19.2000061035156,0.625,3.86999988555908,0
2004,264,20,0,18.7499938964844,0.642500019073486,3.93500006198883,0
2004,264,21,0,18.0000040690104,0.680666656494141,4.37666670481364,0
2004,264,22,0,16.9999938964844,0.740999984741211,3.90000009536743,0
2004,264,23,0,16.5000091552735,0.773500022888184,3.9449999332428,0
2004,265,0,0,16.2333414713542,0.776666666666667,3.79333329200745,0
2004,265,1,0,15.8000122070313,0.800999984741211,3.92000007629395,0
2004,265,2,0,15.1500030517578,0.818499984741211,3.67499995231628,0
2004,265,3,0,12.2000061035156,0.856666666666667,2.31333335240682,0
2004,265,4,0,11.8999877929688,0.860999984741211,0.970000028610229,0
2004,265,5,0,11.9500061035156,0.856499977111816,2.11500000953674,0
2004,265,6,288.842553191489,13.099989827474,0.838000005086263,1.72333331902822,0
2004,265,7,701.08085106383,17.2000061035156,0.716999969482422,2.34999990463257,0
2004,265,8,1008.1914893617,20.2999969482422,0.559500007629395,1.9200000166893,0
2004,265,9,1416.63829787234,23.7999918619792,0.400999997456868,3.55000003178914,0
2004,265,10,1631.71914893617,25.1,0.365,4.15999984741211,0
2004,265,11,1695.82978723404,25.9000030517578,0.3325,3.88500010967255,0
2004,265,12,1627.5829787234,26.9333333333334,0.309666665395101,4.19333338737488,0
2004,265,13,1443.52340425532,27.6,0.301000003814697,4.30999994277954,0
2004,265,14,1216.03404255319,27.9499908447266,0.29,4.25,0
2004,265,15,736.927659574468,28.0666646321615,0.296000003814697,4.31666668256124,0
2004,265,16,318.485106382979,27.7000061035156,0.307999992370605,3.83999991416931,0
2004,265,17,70.3148936170213,26.0500122070313,0.346499996185303,3.0699999332428,0
2004,265,18,0,22.3000020345052,0.47033332824707,3.3033332824707,0
2004,265,19,0,19.9999938964844,0.544000015258789,3.13000011444092,0
2004,265,20,0,18.2499938964844,0.606999988555908,2.38999998569489,0
2004,265,21,0,16.2336669921875,0.692333348592122,1.07333336273829,0
2004,265,22,0,16.8999877929688,0.665,1.8400000333786,0
2004,265,23,0,16.35,0.69,2.35999995470047,0
2004,266,0,0,15.6999959309896,0.766666692097982,2.46666669845581,0
2004,266,1,0,14.1,0.825999984741211,3.15000009536743,0
2004,266,2,0,14.1999908447266,0.843499984741211,2.3649999499321,0
2004,266,3,0,14.1333353678386,0.846333338419596,2.48333334922791,0
2004,266,4,0,13.8999877929688,0.87,3.01999998092651,0
2004,266,5,0,12.85,0.893499984741211,1.97000002861023,0
2004,266,6,377.08085106383,14.2333414713542,0.870666656494141,1.45999999841054,0
2004,266,7,878.936170212766,18.6,0.72,1.19000005722046,0
2004,266,8,775.531914893617,20.4000030517578,0.633499984741211,0.714999988675117,0
2004,266,9,1315.9914893617,23.6666707356771,0.49533332824707,0.963333328564962,0
2004,266,10,1689.62553191489,25.4999938964844,0.432999992370605,1.52999997138977,0
2004,266,11,1737.1914893617,26.8999877929688,0.3725,2.9449999332428,0
2004,266,12,1515.2170212766,28.1999959309896,0.329999987284342,3.15333342552185,0
2004,266,13,1431.11489361702,29.1,0.303999996185303,3.60999989509583,0
2004,266,14,1212.93191489362,29.6,0.29,3.42499995231628,0
2004,266,15,676.953191489362,29.4666687011719,0.270999997456868,4.10333331425985,0
2004,266,16,246.102127659574,28.2000061035156,0.311000003814697,3.5699999332428,0
2004,266,17,24.8170212765957,25.6500030517578,0.411499996185303,3.20999991893768,0
2004,266,18,0,22.3333272298177,0.533333333333333,3.6133333047231,0
2004,266,19,0,21.2000061035156,0.575999984741211,3.61999988555908,0
2004,266,20,0,20.4000030517578,0.613499984741211,3.375,0
2004,266,21,0,19.3000020345052,0.674666646321615,3.6133333047231,0
2004,266,22,0,19.4999938964844,0.720999984741211,3.98000001907349,0
2004,266,23,0,19.1,0.732999992370605,3.89999997615814,0
2004,267,0,0,18.5666646321615,0.754333318074544,3.29333337148031,0
2004,267,1,0,17.6,0.798000030517578,3.34999990463257,0
2004,267,2,0,17.4000030517578,0.806000022888184,2.85000002384186,0
2004,267,3,0,16.9333333333334,0.821333338419596,3.17999998728434,0
2004,267,4,0,16.1010070800781,0.865,3.07999992370605,0
2004,267,5,0,15.5499969482422,0.887000007629394,2.81499993801117,0
2004,267,6,357.778723404255,17.0000040690104,0.82533332824707,2.48999993006388,0
2004,267,7,814.825531914894,20.6,0.67,2.84999990463257,0
2004,267,8,1104.35744680851,23.4500061035156,0.536499996185303,3.31500005722046,0
2004,267,9,1410.43404255319,26.3000020345052,0.455999997456868,4.63666677474976,0
2004,267,10,1623.44680851064,27.7000061035156,0.389000015258789,5.01000022888184,0
2004,267,11,1664.8085106383,28.4500061035156,0.348999996185303,4.67000007629395,0
2004,267,12,1472.47659574468,29.4333333333334,0.315,5.92333348592122,0
2004,267,13,1400.09361702128,29.8000122070313,0.306000003814697,6.48000001907349,0
2004,267,14,1190.1829787234,29.9000030517578,0.313499994277954,6.35500001907349,0
2004,267,15,667.302127659574,29.2000061035156,0.331000010172526,6.03999996185303,0
2004,267,16,244.034042553191,27.9999938964844,0.37,5.21000003814697,0
2004,267,17,32.0553191489362,25.6,0.4475,3.7150000333786,0
2004,267,18,0,22.533339436849,0.557666676839193,3.40999992688497,0
2004,267,19,0,21.3999877929688,0.625999984741211,3.25999999046326,0
2004,267,20,0,20.35,0.672999992370605,3.18999993801117,0
2004,267,21,0,19.8666625976563,0.717666676839193,3.25333333015442,0
2004,267,22,0,18.4999938964844,0.771999969482422,2.95000004768372,0
2004,267,23,0,18.2000061035156,0.789500007629395,3.04999995231628,0
2004,268,0,0,17.6333353678386,0.818000005086263,2.93333331743876,0
2004,268,1,0,17.2000061035156,0.843000030517578,2.69000005722046,0
2004,268,2,0,16.9999938964844,0.853999977111816,2.61000001430511,0
2004,268,3,0,16.5333292643229,0.877333323160807,2.46666661898295,0
2004,268,4,0,16.8000122070313,0.881999969482422,2.26999998092651,0
2004,268,5,0,17.2500091552735,0.8725,2.30999994277954,0
2004,268,6,215.08085106383,18.6999959309896,0.851333338419596,2.0766666730245,0
2004,268,7,328.825531914894,21.3999877929688,0.791999969482422,3.42000007629395,0
2004,268,8,638.004255319149,22.1500030517578,0.758500022888184,2.86500000953674,0
2004,268,9,793.455319148936,23.6666605631511,0.702666676839193,2.8633333047231,0
2004,268,10,1230.51063829787,25.3999877929688,0.641999969482422,2.94000005722046,0
2004,268,11,1435.25106382979,27.0499969482422,0.5775,3.48500001430511,0
2004,268,12,1153.9914893617,28.0666748046875,0.525,3.32999992370605,0
2004,268,13,1176.74042553191,28.3000122070313,0.525,4.19000005722046,0
2004,268,14,695.910638297872,27.6,0.522000007629395,4.9449999332428,0
2004,268,15,408.791489361702,26.6333353678386,0.491333325703939,4.66333325703939,0
2004,268,16,136.493617021277,25.6,0.442999992370605,3.22000002861023,0
2004,268,17,17.5787234042553,24.4499908447266,0.443500003814697,2.02000004053116,0
2004,268,18,0,22.7666768391927,0.491999994913737,1.83999999364217,0
2004,268,19,0,22.2000061035156,0.500999984741211,1.51999998092651,0
2004,268,20,0,21.6,0.5275,1.89999997615814,0
2004,268,21,0,20.8999979654948,0.544333318074544,1.93666668732961,0
2004,268,22,0,20.3999877929688,0.525,2.26999998092651,0
2004,268,23,0,19.9999938964844,0.52,2.625,0
2004,269,0,0,17.7333312988281,0.607999992370606,2.2800000111262,0
2004,269,1,0,17.3999877929688,0.617000007629395,0.540000021457672,0
2004,269,2,0,16.4999938964844,0.640499992370605,1.7600000500679,0
2004,269,3,0,15.1666605631511,0.72466667175293,3.5600000222524,0
2004,269,4,0,15.3999877929688,0.768000030517578,4.69999980926514,0
2004,269,5,0,14.1499877929688,0.820499992370606,3.20499992370605,0
2004,269,6,317.795744680851,14.2666768391927,0.838000005086263,2.29666670163473,0
2004,269,7,763.123404255319,17.4999938964844,0.718000030517578,3.86999988555908,0
2004,269,8,1174.67234042553,19.9000030517578,0.593999996185303,4.80499982833862,0
2004,269,9,1496.60425531915,22.0666748046875,0.49,3.70000004768372,0
2004,269,10,1654.46808510638,23.4999938964844,0.425999984741211,3.35999989509583,0
2004,269,11,1687.55744680851,24.35,0.396999988555908,3.53000009059906,0
2004,269,12,1583.46382978723,25.3999979654948,0.363666674296061,3.80666661262512,0
2004,269,13,1373.2085106383,25.8000122070313,0.352999992370605,3.84999990463257,0
2004,269,14,1129.17446808511,26.1,0.3375,3.76000010967255,0
2004,269,15,630.076595744681,25.4999938964844,0.352666664123535,4.34666665395101,0
2004,269,16,210.944680851064,24.3999877929688,0.385999984741211,3.52999997138977,0
2004,269,17,27.9191489361702,21.9000030517578,0.465,2.57999992370605,0
2004,269,18,0,18.1666707356771,0.585999997456868,3.19000005722046,0
2004,269,19,0,16.4999938964844,0.629000015258789,3.03999996185303,0
2004,269,20,0,17.2999969482422,0.608500003814697,4.29999995231628,0
2004,269,21,0,14.9000081380209,0.758333333333333,4.44999996821086,0
2004,269,22,0,13.6,0.830999984741211,4.03999996185303,0
2004,269,23,0,13.1,0.8575,4.01999998092651,0
2004,270,0,0,11.8999979654948,0.903333333333333,3.31666660308838,0
2004,270,1,0,11.2000061035156,0.933000030517578,3.08999991416931,0
2004,270,2,0,10.9500061035156,0.946499977111816,2.99500000476837,0
2004,270,3,0,10.5333292643229,0.967333348592122,2.99666666984558,0
2004,270,4,0,10.3999877929688,0.976999969482422,3.25,0
2004,270,5,0,10.1500030517578,0.992999992370605,2.74000000953674,0
2004,270,6,395.693617021277,12.2666666666667,0.940333353678385,2.24333329995473,0
2004,270,7,833.43829787234,15.3000122070313,0.838000030517578,3.60999989509583,0
2004,270,8,1117.8,17.4999938964844,0.723999977111816,4.81499981880188,0
2004,270,9,1507.63404255319,19.2333414713542,0.585,5.19000005722046,0
2004,270,10,1691.69361702128,20.3999877929688,0.525,4.28000020980835,0
2004,270,11,1718.57872340426,20.9999938964844,0.504000015258789,4.02999997138977,0
2004,270,12,1606.90212765957,21.6666707356771,0.466999994913737,3.54333337148031,0
2004,270,13,1381.48085106383,22.2000061035156,0.444000015258789,3.52999997138977,0
2004,270,14,1131.24255319149,22.5499969482422,0.427000007629395,3.20000004768372,0
2004,270,15,628.697872340426,22.6333353678386,0.410999997456868,3.44000005722046,0
2004,270,16,215.08085106383,21.8999877929688,0.419000015258789,3.09999990463257,0
2004,270,17,26.8851063829787,19.4999938964844,0.492999992370605,2.55000007152557,0
2004,270,18,0,16.5333292643229,0.641003341674805,3.57000001271566,0
2004,270,19,0,15.1,0.731999969482422,3.49000000953674,0
2004,270,20,0,13.9999938964844,0.773500022888184,3.61500000953674,0
2004,270,21,0,12.8999979654948,0.814999974568685,3.73000001907349,0
2004,270,22,0,12.4999938964844,0.831999969482422,3.92000007629395,0
2004,270,23,0,12.2500091552735,0.846999969482422,3.64999997615814,0
2004,271,0,0,11.7333312988281,0.872333348592122,3.74333333969116,0
2004,271,1,0,11.2000061035156,0.899000015258789,3.29999995231628,0
2004,271,2,0,10.9000030517578,0.905999984741211,3.18500006198883,0
2004,271,3,0,11.3666625976563,0.903333333333333,3.65333334604899,0
2004,271,4,0,11.6,0.898000030517578,3.90000009536743,0
2004,271,5,0,11.1,0.915500030517578,3.49500000476837,0
2004,271,6,366.051063829787,13.2666666666667,0.853333333333333,3.54333329200745,0
2004,271,7,796.212765957447,15.7000061035156,0.781999969482422,4.19999980926514,0
2004,271,8,1098.15319148936,17.5499969482422,0.738000030517578,4.97499990463257,0
2004,271,9,1299.44680851064,19.8666625976563,0.628999989827474,4.10666664441427,0
2004,271,10,1803.37021276596,21.3000122070313,0.540999984741211,3.80999994277954,0
2004,271,11,1540.72340425532,21.7999969482422,0.515,4.42999982833862,0
2004,271,12,1573.12340425532,22.8333272298177,0.456333325703939,4.11999996503194,0
2004,271,13,1360.8,23.2000061035156,0.414000015258789,3.82999992370605,0
2004,271,14,1114.69787234043,23.8999877929688,0.4025,4.11500000953674,0
2004,271,15,608.017021276596,23.8000020345052,0.400666656494141,3.96333336830139,0
2004,271,16,194.4,22.8999877929688,0.424000015258789,3.53999996185303,0
2004,271,17,23.7829787234043,20.2999969482422,0.502000007629395,2.90000009536743,0
2004,271,18,0,17.7333312988281,0.588999989827474,3.27666664123535,0
2004,271,19,0,15.3999877929688,0.689000015258789,3.36999988555908,0
2004,271,20,0,15.2000061035156,0.712999992370605,3.31500005722046,0
2004,271,21,0,15.0666646321615,0.713333333333333,3.64666668574015,0
2004,271,22,0,14.8000122070313,0.729000015258789,3.52999997138977,0
2004,271,23,0,12.2999969482422,0.825500030517578,2.69500005245209,0
2004,272,0,0,11.1,0.868666661580404,2.02333331108093,0
2004,272,1,0,9.80001220703127,0.905,1.32000005245209,0
2004,272,2,0,9.60000000000002,0.917000007629394,1.42500001192093,0
2004,272,3,0,9.73334147135419,0.921333338419596,1.84999998410543,0
2004,272,4,0,10.3000122070313,0.904000015258789,2.55999994277954,0
2004,272,5,0,11.7500091552735,0.88,3.5200001001358,0
2004,272,6,242.655319148936,14.1666605631511,0.918666687011719,5.6399998664856,0
2004,272,7,620.425531914894,16.4999938964844,0.823000030517578,6.8600001335144,0
2004,272,8,460.148936170213,16.7499938964844,0.793999977111816,7.51999998092651,0
2004,272,9,539.770212765957,17.5000040690104,0.718333333333333,7.77666664123535,0
2004,272,10,736.23829787234,18.1,0.663000030517578,7.34999990463257,0
2004,272,11,1378.37872340426,19.4499908447266,0.615500011444092,7.875,0
2004,272,12,1271.87234042553,20.7666768391927,0.522999992370605,7.81999985376994,0
2004,272,13,1300.82553191489,21.7000061035156,0.412999992370605,7.69000005722046,0
2004,272,14,1039.21276595745,21.4000030517578,0.452999992370606,7.96500015258789,0
2004,272,15,594.229787234043,20.3999979654948,0.397000007629395,7.72333335876465,0
2004,272,16,202.672340425532,18.9999938964844,0.385,6.78000020980835,0
2004,272,17,22.7489361702128,17.2000061035156,0.476000003814697,5.6399998664856,0
2004,272,18,0,15.3000020345052,0.638999989827474,5.4900000890096,0
2004,272,19,0,13.9999938964844,0.690999984741211,5.19999980926514,0
2004,272,20,0,12.9999938964844,0.707999992370606,4.65499997138977,0
2004,272,21,0,11.7333414713542,0.782666676839193,3.70666678746541,0
2004,272,22,0,10.8000122070313,0.81,3.58999991416931,0
2004,272,23,0,10.1999908447266,0.829000015258789,3.69999992847443,0
2004,273,0,0,9.39999796549481,0.869333343505859,3.55666669209798,0
2004,273,1,0,8.80001220703127,0.901999969482422,2.76999998092651,0
2004,273,2,0,8.65000305175784,0.92,2.75,0
2004,273,3,0,8.00000406901044,0.951999994913737,2.17666669686635,0
2004,273,4,0,8.10000000000002,0.971999969482422,3.20000004768372,0
2004,273,5,0,8.04999694824221,0.971499977111816,3.4099999666214,0
2004,273,6,372.255319148936,9.06665445963544,0.928333307902018,1.73333332935969,0
2004,273,7,802.417021276596,13.2000061035156,0.798000030517578,3.45000004768372,0
2004,273,8,1087.81276595745,14.7499938964844,0.723500022888184,3.42000007629395,0
2004,273,9,1482.8170212766,16.9333333333334,0.626333325703939,4.53999996185303,0
2004,273,10,1623.44680851064,18.3999877929688,0.544000015258789,4.48000001907349,0
2004,273,11,1667.91063829787,19.0500122070313,0.484499988555908,3.85500001907349,0
2004,273,12,1564.16170212766,20.0666646321615,0.407333335876465,3.58000000317891,0
2004,273,13,1350.45957446809,20.6,0.354000015258789,3.10999989509583,0
2004,273,14,1105.3914893617,20.8999877929688,0.315499992370605,2.96000003814697,0
2004,273,15,603.88085106383,20.9666585286459,0.304666665395101,3.21333328882853,0
2004,273,16,181.991489361702,20.2000061035156,0.317000007629395,2.40000009536743,0
2004,273,17,15.5106382978723,18.1,0.390500011444092,1.85000002384186,0
2004,273,18,0,16.3666625976563,0.465666669209798,2.73666663964589,0
2004,273,19,0,13.8999877929688,0.58,3.76999998092651,0
2004,273,20,0,12.4000030517578,0.643500003814697,4.06000018119812,0
2004,273,21,0,10.5333292643229,0.741999994913737,4.12666670481364,0
2004,273,22,0,9.4999938964844,0.82,3.99000000953674,0
2004,273,23,0,8.95000610351565,0.860999984741211,4.0550000667572,0
2004,274,0,0,8.39998779296877,0.898000030517578,3.80000003178914,0
2004,274,1,0,8.60000000000002,0.909000015258789,3.59999990463257,0
2004,274,2,0,7.20000610351565,0.937999992370605,1.36500000953674,0
2004,274,3,0,7.13333536783856,0.966000010172526,2.43000002702077,0
2004,274,4,0,7.20000610351565,0.965,1.86000001430511,0
2004,274,5,0,6.65000305175784,0.979500007629394,1.20500001311302,0
2004,274,6,375.012765957447,8.63332519531252,0.913666661580404,1.14000002543132,0
2004,274,7,814.825531914894,12.3999877929688,0.791999969482422,1.47000002861023,0
2004,274,8,1096.08510638298,15.7499938964844,0.613500022888184,0.724999994039536,0
2004,274,9,1452.48510638298,19.3333272298177,0.417000007629395,1.17666665712992,0
2004,274,10,1635.85531914894,20.7000061035156,0.34,1.52999997138977,0
2004,274,11,1668.94468085106,21.4500061035156,0.3075,1.82499998807907,0
2004,274,12,1555.2,22.7000061035156,0.265999997456868,1.83999999364217,0
2004,274,13,1344.25531914894,23.3000122070313,0.245,1.97000002861023,0
2004,274,14,1087.81276595745,23.6,0.225500001907349,1.63999998569489,0
2004,274,15,586.646808510638,23.6,0.236333332061768,2.57000009218852,0
2004,274,16,173.71914893617,22.7000061035156,0.248999996185303,2.11999988555908,0
2004,274,17,14.4765957446809,20.35,0.323999996185303,2.875,0
2004,274,18,0,17.3666625976563,0.397666664123535,3.09999998410543,0
2004,274,19,0,15.1,0.525,2.91000008583069,0
2004,274,20,0,14.5500122070313,0.576499996185303,3.03999996185303,0
2004,274,21,0,13.5000040690104,0.652666676839193,3.16666674613953,0
2004,274,22,0,13.1,0.675,3.27999997138977,0
2004,274,23,0,12.2499938964844,0.715499992370605,3.42500007152557,0
2004,275,0,0,12.0000040690104,0.741666666666667,3.25333333015442,0
2004,275,1,0,11.9999938964844,0.746999969482422,3.75,0
2004,275,2,0,11.7499938964844,0.753499984741211,3.34999990463257,0
2004,275,3,0,11.1999959309896,0.796000010172526,3.36666663487752,0
2004,275,4,0,10.2000061035156,0.846999969482422,3.36999988555908,0
2004,275,5,0,10.7000061035156,0.847000007629395,3.64999997615814,0
2004,275,6,366.051063829787,12.0666646321615,0.826333312988281,4.15999984741211,0
2004,275,7,765.191489361702,16.2000061035156,0.746999969482422,5.6100001335144,0
2004,275,8,811.723404255319,18.1499877929688,0.6875,6.21000003814697,0
2004,275,9,1221.54893617021,21.1,0.562999992370605,6.13333336512248,0
2004,275,10,1166.4,22.3000122070313,0.502999992370605,6.48999977111816,0
2004,275,11,817.927659574468,21.8999877929688,0.518999996185303,6,0
2004,275,12,962.348936170213,22.9666687011719,0.492333335876465,6.17666657765706,0
2004,275,13,1209.82978723404,24.2000061035156,0.455999984741211,6.42000007629395,0
2004,275,14,675.229787234043,24.2499938964844,0.451000003814697,6.26999998092651,0
2004,275,15,193.021276595745,23.1333353678386,0.495333340962728,6.1866668065389,0
2004,275,16,57.9063829787234,21.9999938964844,0.534000015258789,6.46000003814697,0
2004,275,17,6.20425531914894,20.9500061035156,0.556000003814697,5.18499994277954,0
2004,275,18,0,20.1333353678386,0.599333330790202,4.74333333969116,0
2004,275,19,0,20.3000122070313,0.612999992370605,5.71000003814697,0
2004,275,20,0,20.1500030517578,0.630500011444092,6.57999992370605,0
2004,275,21,0,17.200331624349,0.862666676839193,4.75666666030884,0.266666669631377
2004,275,22,0,15.8000122070313,0.965,2.30999994277954,0
2004,275,23,0,15.5499969482422,0.973499984741211,1.26999998092651,0
2004,276,0,0,15.1666707356771,0.985,3.0233332713445,0
2004,276,1,0,12.9999938964844,0.975,7.5,0
2004,276,2,0,11.2000061035156,0.986500015258789,7.51500010490417,0
2004,276,3,0,9.03333943684898,0.933333333333333,9.08000024159749,0
2004,276,4,0,6.80001220703127,0.865999984741211,7.73999977111816,0
2004,276,5,0,5.60000000000002,0.865,5.6100001335144,0
2004,276,6,401.208510638298,4.93333333333336,0.82466667175293,5.16999991734823,0
2004,276,7,860.323404255319,6.10000000000002,0.764000015258789,5.82999992370605,0
2004,276,8,1167.43404255319,7.45000610351565,0.673004989624023,6.63000011444092,0
2004,276,9,1535.89787234043,9.4999938964844,0.566999994913737,5.21666653951009,0
2004,276,10,1708.23829787234,11.2000061035156,0.465,5.01999998092651,0
2004,276,11,1732.02127659574,12.6500030517578,0.408999996185303,4.24000000953674,0
2004,276,12,1607.5914893617,14.2333312988281,0.30033332824707,4.5766666730245,0
2004,276,13,1383.54893617021,14.8999877929688,0.283999996185303,4.3600001335144,0
2004,276,14,1122.97021276596,15.2999969482422,0.275500001907349,3.79499995708466,0
2004,276,15,599.055319148936,15.2999918619792,0.263999996185303,3.58666658401489,0
2004,276,16,167.514893617021,14.3000122070313,0.29,2.63000011444092,0
2004,276,17,11.3744680851064,12.1,0.363500003814697,1.8299999833107,0
2004,276,18,0,9.46665852864586,0.443666661580404,1.21666665871938,0
2004,276,19,0,7.4999938964844,0.545999984741211,0.860000014305115,0
2004,276,20,0,6.90000305175784,0.5475,1.31499999761581,0
2004,276,21,0,4.36666259765627,0.669003321329753,0.943333307902018,0
2004,276,22,0,4.89998779296877,0.654010009765625,0.180000007152557,0
2004,276,23,0,5.04999694824221,0.628999996185303,0.765000022947788,0
2004,277,0,0,2.86667277018231,0.74466667175293,1.26999998092651,0
2004,277,1,0,3.30001220703127,0.726999969482422,0.899999976158142,0
2004,277,2,0,2.85000000000002,0.741500015258789,1.1599999666214,0
2004,277,3,0,1.93333333333336,0.773666661580404,1.37999999523163,0
2004,277,4,0,2.20000610351565,0.75,1.52999997138977,0
2004,277,5,0,2.60000000000002,0.7325,1.85500001907349,0
2004,277,6,377.770212765957,5.06666463216148,0.679000002543131,2.1066666841507,0
2004,277,7,816.893617021277,10.1,0.504000015258789,3.22000002861023,0
2004,277,8,1091.94893617021,12.85,0.384000015258789,3.08000004291534,0
2004,277,9,1451.79574468085,15.6,0.301666666666667,3.92000007629395,0
2004,277,10,1627.5829787234,17.2000061035156,0.271000003814697,4.48999977111816,0
2004,277,11,1655.50212765957,18.3999877929688,0.241999998092651,4.72000002861023,0
2004,277,12,1542.10212765957,20.3999979654948,0.209333330790202,5.8799999554952,0
2004,277,13,1319.43829787234,21.4999938964844,0.225,5.8600001335144,0
2004,277,14,1067.13191489362,21.7000061035156,0.239499998092651,6.11500000953674,0
2004,277,15,559.072340425532,21.533339436849,0.258000005086263,6.03333330154419,0
2004,277,16,144.765957446808,20.3999877929688,0.276000003814697,4.28000020980835,0
2004,277,17,9.3063829787234,17.9000030517578,0.321500005722046,3.65499997138977,0
2004,277,18,0,15.4666687011719,0.398666661580404,3.3266666730245,0
2004,277,19,0,13.3000122070313,0.472000007629395,3.80999994277954,0
2004,277,20,0,12.0499969482422,0.521499996185303,3.37999999523163,0
2004,277,21,0,11.5666646321615,0.556999994913737,2.41999999682109,0
2004,277,22,0,11.2000061035156,0.585999984741211,2.89000010490417,0
2004,277,23,0,11.1,0.605,2.58000004291534,0
2004,278,0,0,12.0000040690104,0.589000002543132,3.41333333651225,0
2004,278,1,0,11.3000122070313,0.629000015258789,2.38000011444092,0
2004,278,2,0,10.2500091552735,0.6875,1.95000004768372,0
2004,278,3,0,9.36667277018231,0.770666681925456,1.68333331743876,0
2004,278,4,0,8.39998779296877,0.825999984741211,2.74000000953674,0
2004,278,5,0,8.15000305175784,0.839000015258789,2.73500001430511,0
2004,278,6,365.36170212766,8.93333333333336,0.811666692097982,3.40666675567627,0
2004,278,7,800.348936170213,12.3999877929688,0.646999969482422,7.32000017166138,0
2004,278,8,1090.91489361702,13.4000030517578,0.596999988555908,6.44999980926514,0
2004,278,9,1469.02978723404,13.9666585286459,0.53,6.38666677474976,0
2004,278,10,1650.33191489362,14.3999877929688,0.489000015258789,5.78999996185303,0
2004,278,11,1680.31914893617,14.85,0.4425,5.91999983787537,0
2004,278,12,1572.43404255319,15.4333333333334,0.319333330790202,5.80333344141642,0
2004,278,13,1350.45957446809,15.7000061035156,0.251000003814697,5.82000017166138,0
2004,278,14,1092.9829787234,15.35,0.243500003814697,5.60500001907349,0
2004,278,15,570.102127659574,14.7666666666667,0.252333335876465,4.95333337783813,0
2004,278,16,144.765957446808,13.2000061035156,0.29,4.59000015258789,0
2004,278,17,7.23829787234043,10.7999969482422,0.3475,3.22500002384186,0
2004,278,18,0,7.90000813802086,0.451666666666667,2.48333334922791,0
2004,278,19,0,6.89998779296877,0.495,2.57999992370605,0
2004,278,20,0,5.20000610351565,0.562000007629395,3.0699999332428,0
2004,278,21,0,4.56666463216148,0.646333325703939,3.02666664123535,0
2004,278,22,0,4.4999938964844,0.715,3.50999999046326,0
2004,278,23,0,4.04999694824221,0.750999984741211,3.36500000953674,0
2004,279,0,0,3.13332519531252,0.80466667175293,2.58333337306976,0
2004,279,1,0,1.30001220703127,0.875999984741211,1.33000004291534,0
2004,279,2,0,0.949990844726585,0.896500015258789,1.46999996900558,0
2004,279,3,0,1.76666666666669,0.873333333333333,2.9300000667572,0
2004,279,4,0,1.80001220703127,0.883000030517578,3.13000011444092,0
2004,279,5,0,1.29999694824221,0.899000015258789,3.125,0
2004,279,6,363.982978723404,3.33333740234377,0.836000010172526,2.50333333015442,0
2004,279,7,804.485106382979,6.89998779296877,0.673000030517578,3.73000001907349,0
2004,279,8,1098.15319148936,8.4999938964844,0.565499992370605,3.31499993801117,0
2004,279,9,1466.27234042553,10.8666625976563,0.484000002543132,3.14333335558573,0
2004,279,10,1633.78723404255,12.3000122070313,0.429000015258789,2.82999992370605,0
2004,279,11,1662.74042553191,13.2499938964844,0.381000003814697,2.74500000476837,0
2004,279,12,1529.00425531915,14.6666707356771,0.313666661580404,1.80333332220713,0
2004,279,13,1298.75744680851,15.4999938964844,0.297000007629395,2.11999988555908,0
2004,279,14,1041.28085106383,15.9000030517578,0.2625,1.47000002861023,0
2004,279,15,527.36170212766,16.0333292643229,0.263666667938232,1.11333334445953,0
2004,279,16,122.017021276596,15.3000122070313,0.285,1.35000002384186,0
2004,279,17,4.13617021276596,14.35,0.306499996185303,1.05999997258186,0
2004,279,18,0,12.6666605631511,0.335666662851969,1.43000002702077,0
2004,279,19,0,10.2000061035156,0.397000007629395,1.37000000476837,0
2004,279,20,0,10.7000061035156,0.378000011444092,1.98500001430511,0
2004,279,21,0,10.1999959309896,0.387333335876465,2.5766666730245,0
2004,279,22,0,9.20000610351565,0.425999984741211,2.65000009536743,0
2004,279,23,0,7.69999084472659,0.502000007629395,2.7849999666214,0
2004,280,0,0,6.53332926432294,0.541333338419596,2.73333326975505,0
2004,280,1,0,7.30001220703127,0.512000007629395,3.38000011444092,0
2004,280,2,0,7.29999694824221,0.503000011444092,3.05999994277954,0
2004,280,3,0,5.86666259765627,0.556999994913737,2.00000003973643,0
2004,280,4,0,5.80001220703127,0.555,2.45000004768372,0
